Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
41.474,63.3400001525879,2024.0,0.482,0.871,41.695,41.058715,41.41433243782214
54.5980899367308,59.643741607666,2024.0,0.63,0.871,54.1511351689719,54.6958171641638,54.55997590408708
66.635,78.4922624789374,2024.0,0.635,0.871,67.634,65.92521774999994,66.59415206637922
48.544,78.4922624789374,2024.0,0.63,0.871,48.716,47.77547554489493,48.616319451998855
57.732,78.4922624789374,2024.0,0.63,0.871,56.863,56.41894567042298,57.74477565129604
50.6921727959226,57.298038482666,2024.0,0.63,0.871,50.6503317698917,50.688140290909544,50.67051069739734
59.968,78.4922624789374,2024.0,0.759,0.892,60.12,59.929434999999984,60.070066782971686
45.907,78.4922624789374,2024.0,0.72,0.835,46.317,46.07599041314517,46.071969322565344
42.801,78.4922624789374,2024.0,0.64,0.871,42.867,43.4557116526242,42.91868405434094
53.08,78.4922624789374,2024.0,0.63,0.871,52.554,53.16316641191701,53.122923426749836
53.727,78.4922624789374,2024.0,0.805,0.902,54.618,53.713309295835096,53.90636326313308
67.006,78.4922624789374,2024.0,0.52,0.871,65.613,66.92747999999995,66.86906316594249
33.099,78.4922624789374,2024.0,0.7,0.827,33.142,33.69001,33.33117819321133
61.109,78.4922624789374,2024.0,0.694,0.871,61.825,60.80630657504801,61.152028161731
57.059,78.4922624789374,2024.0,0.63,0.871,56.616,55.504870000000004,57.07613709860481
57.204,78.4922624789374,2024.0,0.617,0.871,56.351,57.23161155203261,57.20960697826857
51.2169426681306,93.7423095703125,2024.0,0.63,0.871,51.5691736062106,51.34442117663602,51.32954610221139
45.7504568326122,78.4922624789374,2024.0,0.63,0.871,46.1746972202488,45.431871150162344,45.840880135026126
33.0347446681464,46.9766502380371,2024.0,0.63,0.871,33.5813698857056,33.38006548183719,33.08852487734662
50.1902708341015,52.6826515197754,2024.0,0.63,0.871,50.3486012819282,50.51972867511235,50.15442697725609
27.049,78.4922624789374,2024.0,0.63,0.871,27.992,27.576459999999962,27.260620061065804
60.582,78.4922624789374,2024.0,0.63,0.871,63.54,61.23201577272981,60.5763059264372
61.211,78.4922624789374,2024.0,0.786,0.928,61.988,61.32566500000003,61.32476476929551
12.056,78.4922624789374,2024.0,0.63,0.871,12.071,12.607105000000024,12.364783775033727
23.011,78.4922624789374,2024.0,0.63,0.871,23.166,22.58275500000005,23.248788744918432
74.021,78.4922624789374,2024.0,0.63,0.871,73.73,74.27169500000018,73.92821307297126
65.795,78.4922624789374,2024.0,0.63,0.871,65.808,65.79590166666667,65.75552253145858
56.238298590745,91.3351516723633,2024.0,0.63,0.871,56.098010930865,56.366716943568925,56.309267684342984
58.211,78.4922624789374,2024.0,0.756,0.886,57.335,57.71670347100465,58.32238294955467
33.4,78.4922624789374,2024.0,0.63,0.871,33.149,33.92338500000012,33.570461737354044
50.833,78.4922624789374,2024.0,0.63,0.871,50.648,50.93402668192072,50.89048534666486
52.232,78.4922624789374,2024.0,0.696,0.846,53.332,52.55856782323415,52.33574282987701
34.884,92.5299987792969,2024.0,0.63,0.871,33.856,35.03347941337784,35.0978713458501
51.5,59.7999992370605,2024.0,0.441,0.871,51.501,51.50110279872948,51.32858512356407
47.576,78.4922624789374,2024.0,0.563,0.871,48.586,47.88817999999995,47.600011217624214
73.474,78.4922624789374,2024.0,0.63,0.871,73.453,73.28349000000011,73.38475796402312
78.356,73.5599975585938,2024.0,0.542,0.871,74.402,77.49531500000019,78.14479919031672
27.442,78.4922624789374,2024.0,0.443,0.593,27.887,27.593094549011372,27.51604815018471
48.6058052164215,88.0809020996094,2024.0,0.63,0.871,49.1552234454746,48.9081326452753,48.71394472604417
52.347,78.4922624789374,2024.0,0.694,0.871,52.646,52.683434786696814,52.44681122461281
58.3140823575719,53.3891792297363,2024.0,0.63,0.871,58.2279002484638,58.239123110924254,58.22826015748648
48.8765289263531,89.136589050293,2024.0,0.63,0.871,49.3631668103973,49.06644858030613,48.98690178563085
47.392,78.4922624789374,2024.0,0.618,0.871,47.297,47.63100500000002,47.462009325284704
72.095,78.4922624789374,2024.0,0.664,0.871,71.589,71.32070000000002,72.04239277305342
44.835,78.4922624789374,2024.0,0.63,0.871,44.811,45.019109559445795,44.9313560167362
58.014,78.4922624789374,2024.0,0.52,0.871,57.093,57.57656000000001,57.93533676802344
56.013,78.4922624789374,2024.0,0.805,0.902,55.774,56.997638750000085,56.17754859961473
